Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
ACKR.TA,1.3684726820959372,1.095212129048216,0.0892495296263717,0.0420175409310885,0.0759316881809872,0.8071426004087208,0.4466402375917482,0.470787253523778,4.966014873635812,0.2057389308197975,640491000.0,479419000.0,239387740.0,2020,2021
ARD.TA,2.1129346079011926,1.102275611200406,0.0625711944683147,0.0547952397619881,0.1203203418619486,1.1892384195033472,0.5415925796289814,0.8757262863143157,1.7731961998828158,0.6330181626679167,281332000.0,640491000.0,296182660.0,2020,2021
ARYT.TA,5.083559413998914,3.8515328269126425,0.2277759466428834,0.1410002520433514,0.1805301575105647,0.2795082597003457,0.2183055485543513,0.6190304732413975,1.591907514450867,0.1216212019255655,7711000.0,281332000.0,70446370.0,2020,2021
BVC.TA,2.0029872574798127,1.475658519129339,0.0533486593377858,0.0489390622969826,0.0798822118718034,0.6635207556712047,0.406499555235725,0.9173438077818756,3.62481928421798,0.022053562972215,140038000.0,7711000.0,208262580.0,2020,2021
BLGO.TA,2.352975495915986,2.352975495915986,0.5236290916745606,0.4353723637000087,0.6270481472145197,0.4402571212503151,0.3056795309355036,0.8314518246258861,0.0,0.0903447634259264,28346000.0,140038000.0,39349084.0,2020,2021
BONS.TA,1.0221692927812385,1.0221692927812385,0.0,-0.4281159476641328,-0.7176704471385739,0.6763459783600574,0.4034644322180531,0.0,0.0,-0.0559001068922955,0.0,28346000.0,69293650.0,2020,2021
BOTI.TA,1.053316950688545,0.5828156448144803,-0.0154947898054574,-0.0071107146136992,-0.0534121704853412,6.51150529687115,0.8668708919879826,0.4589100402765569,1.041783462661552,-0.3608281738898874,523564000.0,0.0,561742140.0,2020,2021
BIG.TA,0.4442724760259271,0.4442724760259271,-0.0152832952128726,-0.0007232593431877,-0.0022912502114913,2.070018109925367,0.6534248992374168,0.0473235210806243,0.0,-0.6124457744960052,1807122000.0,523564000.0,1506686100.0,2020,2021
BIOV.TA,3.2419293096848283,2.683424779890264,0.0340523882896764,0.0260851603765233,0.0352626750169532,0.3518289520922255,0.2602614417657647,0.7660302753105728,2.324880054832077,0.0062869697289519,30513000.0,1807122000.0,123819976.0,2020,2021
BLRX.TA,2.1501738558406163,2.1501738558406163,0.0,-0.6348276591245506,-1.3627326373127553,1.1466182478438494,0.5341509832945655,0.0,0.0,-0.1187331050733124,0.0,30513000.0,-23512478.0,2020,2021
BKFR.TA,0.3289431612604653,0.3289431612604653,0.483847665964048,0.029122449139598,0.0598934322297876,1.056606981874684,0.5137622264179722,0.0601892934247655,0.0,0.5883695529304358,85390000.0,0.0,226601740.0,2020,2021
BVGG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298542000.0,85390000.0,159047550.0,2020,2021
BSEN.TA,1.844739455543872,0.3591102932585582,0.0328299736448465,0.0176311048035101,0.0349285741351218,0.9808571103785382,0.4951130969003072,0.5370429167638947,1.1885395776807832,0.5439631771509501,131596000.0,298542000.0,269607900.0,2020,2021
BLITZ-M.TA,0.0,0.0,-0.1479724922930993,-0.144177449168207,0.5683060109289617,-4.941712204007286,1.2536968576709795,0.9743530499075784,0.0,-2.4055002688840443,6447000.0,131596000.0,26473576.0,2020,2021
BWAY.TA,3.573235294117647,3.508235294117647,-0.2441401822550664,-0.1583311281644173,-0.2742691249872669,0.7322501782621982,0.4227161800593925,0.6485254770515422,11.44343891402715,-0.24,29657000.0,6447000.0,39867140.0,2020,2021
BRMG.TA,1.9517709347614407,1.3771665043816943,0.0770703317153542,0.0847536058083984,0.1744543271488174,1.0583705611676797,0.5141788272405545,1.0996917221197526,3.887173132526293,3.8576090180955207,516649000.0,29657000.0,914793340.0,2020,2021
BRAM.TA,1.120859150541729,0.8601716916473399,0.034512651428148,0.0291763232070153,0.0765992435454695,1.6253905607630323,0.6191042906357658,0.8453805198872534,7.008299030673218,0.2301383399209486,123422000.0,516649000.0,534590000.0,2020,2021
GAON-M.TA,1.24782082595738,0.8425784838774732,0.0014596626340062,0.0008705698381393,0.003016932838869,1.881599540585026,0.5429566698953215,0.5964185270331773,2.9279503449038558,0.2770144819903453,498287000.0,123422000.0,561455700.0,2020,2021
GVYM.TA,2.5405412405002825,2.5405412405002825,0.4413755308481524,0.0231220947502718,0.0937629529990405,2.7518095452294395,0.6786006520096342,0.0523864444996308,0.0,1.2106432791674078,604777000.0,498287000.0,586668100.0,2020,2021
GRIN.TA,2.228764780521893,1.6499935636918663,0.0901954482332037,0.0666705515051134,0.1322218172443527,0.9540843993634932,0.4810804632221597,0.7391786704439249,3.756553236107139,0.8599999971089521,374412000.0,604777000.0,325044640.0,2020,2021
GOLF.TA,1.3378003057176264,0.7755243292914596,0.0193433918651992,0.0152378367323473,0.0732793981009359,3.661866884220545,0.7614545310604754,0.7877541249506382,1.7766527507870242,0.3565081255099115,958589000.0,374412000.0,278972540.0,2020,2021
GCT.TA,1.0827608766764802,1.0827608766764802,-0.271404821280133,-0.0161669678888861,-0.1174038115785688,5.000359582883855,0.6885692357208288,0.0595677254833997,0.0,-3.9105777234808334,2296000000.0,958589000.0,1658883200.0,2020,2021
GIBUI.TA,1.3779339213634323,1.3779339213634323,0.1683231024067037,0.0171468274647013,0.0871110886995108,4.080303565125309,0.8031613687684558,0.1018685327179334,0.0,0.4814570744438544,39838000.0,2296000000.0,148142610.0,2020,2021
GILT.TA,1.6054835024527925,1.395121295611854,0.2111295031149366,0.0850962658178712,0.1400843477427394,0.6461867791303236,0.3925355174287711,0.4030524609890536,3.98527344748275,0.6310508767408097,214970000.0,39838000.0,139113500.0,2020,2021
GLBX.TA,1.5621955566116192,1.5621955566116192,-0.6299159208028208,-0.2363747391990229,-0.4612558339677601,0.9507133163417298,0.4872016691262531,0.375248078978169,0.0,-6.5599993974309845,36990000.0,214970000.0,662188300.0,2020,2021
GKL.TA,1.088543462691318,1.088543462691318,-0.8363763344308092,-0.0819592794466306,-0.1982030972928242,1.4183118571935216,0.5864884022193435,0.0979933028621709,0.0,-0.1389432160970597,11323000.0,36990000.0,-17314878.0,2020,2021
GMLA.TA,1.2136602288517313,1.2136602288517313,0.4763551677992318,0.0497234361762534,0.2179243557838328,3.382729202611053,0.7718316706849603,0.1043831148216077,0.0,0.3782739869581386,48145000.0,11323000.0,55726560.0,2020,2021
GSFI.TA,3.5018135556517973,1.77067994802945,0.0173294485130062,0.015529367487592,0.0252316017977802,0.6247668694774818,0.3845270858325688,0.8961258909039588,2.4514580564459387,0.2198614626348741,213293000.0,48145000.0,211515940.0,2020,2021
GNGR.TA,1.8476296292964236,1.1726756242493488,0.0447828133218903,0.0400000659414209,0.1022727272727272,1.5568139668195309,0.6088882441283286,0.8932012746476667,2.8401967383553157,1.6,620634000.0,213293000.0,844926660.0,2020,2021
GEFR.TA,1.903925767309065,1.3805139186295503,-3.3029621297337832,-0.17435278283588,-0.3477282595823629,0.9352623060829748,0.4689454516665347,0.052786794394743,0.2588299468157644,-0.3533374727847116,658000.0,620634000.0,41707040.0,2020,2021
DUNI.TA,1.364274830308907,0.7570785427344507,0.1826110656854729,0.0477351530216431,0.1211780191513519,1.5385488781487695,0.6060741596871487,0.2614033976662814,0.5041159539317341,7.340901482180357,343026000.0,658000.0,469402620.0,2020,2021
DRSH.TA,1.4606165270702012,1.4606165270702012,0.4537069084867783,0.0351658227423627,0.0796010383932231,1.263590958084741,0.55822407028604,0.0775077965192314,0.0,1.1624378410340868,63531000.0,343026000.0,304508830.0,2020,2021
DELG.TA,1.4995811199147286,0.9403656621851928,-0.0275552193457692,-0.0235474029607683,-0.0835817013752703,2.550319959561977,0.7184995133930655,0.8545532759253361,3.1624700465884823,-1.559625846346523,1950958000.0,63531000.0,1335166100.0,2020,2021
DIMRI.TA,2.130967770358296,0.8824124714426871,0.1410482675644431,0.0388130221723166,0.1152052521826128,1.970618531525972,0.6639077586155316,0.2751754618650913,0.7702004494309527,8.321787470600812,1259336000.0,1950958000.0,1220872600.0,2020,2021
TASE.TA,1.679082211545196,1.679082211545196,0.1212886093089599,0.031067529616185,0.0584997780736795,0.8829877623486145,0.4689291029949556,0.2561454846682785,0.0,0.3578284960907741,323657000.0,1259336000.0,336013380.0,2020,2021
HIPR.TA,1.5974272217591003,1.0170483335785154,0.0303775588051706,0.0461804231988905,0.1313979784926385,1.845317764342087,0.6485454058832594,1.52021508690257,4.4384205931224825,0.1284767961181325,219560000.0,323657000.0,498305200.0,2020,2021
ILDC.TA,1.7009802043597475,1.2470177013268242,0.0672785376021391,0.004117883366862,0.0257310584976246,4.556182659987141,0.7291510682966486,0.061206493387442,0.7705794888281626,0.6600000016601686,478124000.0,219560000.0,485100740.0,2020,2021
YBOX.TA,0.8726793298175199,0.5053483922154292,0.1942824339839265,0.0398623044221826,0.115585326314639,1.8996147611154623,0.655126600467675,0.2051770898931634,1.3927427961579508,0.1261044798493507,202654000.0,478124000.0,352221730.0,2020,2021
VCTR.TA,1.142949893139834,0.6344296942990151,0.02444569894011,0.0310503683534483,0.1851994671527729,4.9644853498881405,0.8323409411980944,1.2701771558882051,6.881658297307576,4.043487336487615,2311866000.0,202654000.0,1969221500.0,2020,2021
VTNA.TA,0.2438163968794726,0.238328980069057,1.24176621366736,0.0460510002811378,0.1156286202901748,1.4965689922463166,0.5960332217899287,0.0370850807295952,7.74416163736552,2.181802731927007,130241000.0,2311866000.0,190308180.0,2020,2021
ZNKL.TA,1.325027224393056,0.4787558223596914,0.0933634693905734,0.0647476272717695,0.128029188786557,0.9773572280752696,0.4942744862680249,0.6935006560318215,1.6685698220117218,1.391656374365308,229370000.0,130241000.0,1038676600.0,2020,2021
ZPRS.TA,0.6342945203449605,0.6342945203449605,-0.2579751460520768,-0.0121451788365769,-0.0673148448877387,5.173038440181462,0.9333376180138048,0.0470788718310298,0.0,-0.1976594658118343,146371000.0,229370000.0,119526890.0,2020,2021
HGG.TA,1.61999694177912,0.4456327723654456,0.2634861374334421,0.0354235247914225,0.1011268114026532,1.7997462349987876,0.6304297988780081,0.1344417020814641,0.1273830166828382,1.0721506020603413,218145000.0,146371000.0,328920930.0,2020,2021
HOD.TA,1.4343989691063534,0.7934398969106353,0.0116561774729755,0.0143948274882642,0.0282423937845253,0.9459550375092708,0.4821425435991716,1.2349526696584885,3.957717694189648,1.1340113913751018,1741335000.0,218145000.0,1353676300.0,2020,2021
HLAN.TA,1.1920160135170277,1.1920160135170277,0.0801264093263739,0.0915901449161374,0.2593118366795106,1.8107729808613773,0.6395734257680499,1.1430706266028836,0.0,5.780693200957362,1712425000.0,1741335000.0,1520432400.0,2020,2021
SCC.TA,3.1093241778099023,3.1093241778099023,-0.4022434802414303,-0.0606925490492571,-0.3901191751620848,5.427793547532003,0.8444256193660798,0.1508851032534546,0.0,-1.464082901554404,93686000.0,1712425000.0,94440780.0,2020,2021
HMAM.TA,1.650383615023912,0.874250715490962,0.0147030243231525,0.0205425445810814,0.0539569332053216,1.6265944314908791,0.6192788700033942,1.397164564893867,2.9810341721217943,0.2773156633300437,277420000.0,93686000.0,318506800.0,2020,2021
HAMAT.TA,0.9848980733017014,0.5783980362972526,0.0731237430175611,0.0542932399457653,0.1803454424522027,2.321692399133917,0.6989486442932719,0.7424844203164824,1.965175261590124,1.469999989330064,824397000.0,277420000.0,943181600.0,2020,2021
TSEM.TA,4.041288034238143,3.311653573313009,0.0650257094187806,0.0393009284439645,0.0564558392988945,0.438497556612238,0.3052538286435206,0.6043906140394022,5.184486204714603,0.758683628318584,1508166000.0,824397000.0,793493060.0,2020,2021
TPGM.TA,1.4945262738853504,1.007762738853503,0.0326334429547179,0.026927358753131,0.0531922204659473,0.9753968799395232,0.4937726134149736,0.8251461174505984,3.3430791249233285,0.0082304675532957,33073000.0,1508166000.0,225110450.0,2020,2021
TTAM.TA,0.7031753080937049,0.4123515043854779,0.03884818829406,0.0589232509936281,0.3493584815403276,4.929042876098383,0.8313387133644661,1.5167567287207986,10.148599896924926,0.5640221758437761,1594566000.0,33073000.0,1280843500.0,2020,2021
FGAS.TA,6.371905940594018,3.631600660065703,-2.305378116629027,-0.3289717427739432,-0.980028030833846,1.9790644709180496,0.6643241494898454,0.1426975212443556,0.3789235980428995,-0.2690906859783449,2991000.0,1594566000.0,261187800.0,2020,2021
TLSY.TA,2.3736718041704443,1.848014505893019,0.1240950628546688,0.1244649570104589,0.1897071754772463,0.4378327014173198,0.2872576022629992,1.0029807322489794,7.176923076923077,6.242394959042061,266341000.0,2991000.0,410370780.0,2020,2021
UNCR.TA,2.5117290957245557,2.5117290957245557,-0.621862038856145,-0.0983506097824116,-0.370123753532335,2.7633091889433854,0.7342764174312323,0.1581550305970084,0.0,-2.5599585194610763,33760000.0,266341000.0,139335840.0,2020,2021
UNIT.TA,1.891416124211646,1.2776272130898407,0.1180722891566265,0.1121779665484339,0.2081115442111292,0.8551909132821995,0.4609719178546416,0.9500786962775531,2.9349234514917675,1.0425512943495483,147018000.0,33760000.0,231466430.0,2020,2021
ISCD.TA,1.4439255246279346,1.4439255246279346,0.0445615716339242,0.0038884475477693,0.0380212591986917,8.77800490596893,0.8977296483672701,0.087260107873061,0.0,0.465,2301000000.0,147018000.0,2241564000.0,2020,2021
ISCN.TA,1.3316894484357635,0.3483173197846974,0.3963016472220927,0.0178085962760438,0.0796131432268856,3.055190650857289,0.6834129974293872,0.0449369726340391,0.0937149181753498,0.2769631082577573,350930000.0,2301000000.0,176429660.0,2020,2021
CDEV.TA,1.953915565581695,1.953915565581695,0.3354665872897752,0.2609400324149108,0.31806956889861,0.2189374162139279,0.1796133364204677,0.7778420930771012,0.0,0.7014159016648515,16508000.0,350930000.0,32908360.0,2020,2021
KNFM.TA,1.1973802575860633,1.1973802575860633,-1.0101803539019965,-0.1360082163119755,-0.4591361954966682,2.005271501669094,0.5940141571026046,0.1346375583197794,0.0,-2.1850579647917563,28033000.0,16508000.0,93077830.0,2020,2021
KAFR.TA,1.9474503477966032,1.1279141450984824,0.0510407402289238,0.0672372722336236,0.1209971188495557,0.7995542476669402,0.4443068324856195,1.317325570359214,4.217300001253714,1.8130480385986996,1028374000.0,28033000.0,987405700.0,2020,2021
CRMT.TA,1.0534781518195004,0.6736894908452471,0.0261263101849272,0.0226561367528709,0.0519378223037254,1.292439477667967,0.5637834674626737,0.8671770560980978,3.6665518132483417,0.7553775903454868,178670000.0,1028374000.0,477026080.0,2020,2021
LUZN.TA,1.7188841687680751,0.6900905437286112,0.0433568649735542,0.0294436868616592,0.2239058664183526,5.781220312838022,0.7602321604714948,0.6791009193035186,1.178250218178899,0.136503995343783,1104109000.0,178670000.0,1073047600.0,2020,2021
LEOF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104109000.0,161271710.0,2020,2021
LVPR.TA,0.1674427302477793,0.1674427302477793,0.3553198146520255,0.0154148161410861,0.0262187519926823,0.7008799685128708,0.4120690357272363,0.043382934205857,0.0,1.655909872064159,66026000.0,0.0,181110830.0,2020,2021
LPSN.TA,3.5905414023428324,3.5905414023428324,-0.2934755332496863,-0.1069063781755747,-0.4410783244648142,3.125837316651225,0.7576249562811993,0.3642769705255794,0.0,-1.6329720914667138,469624000.0,66026000.0,454073180.0,2020,2021
MISH.TA,2.9702210915519527,2.9162309873122987,-0.0320518189686461,-0.0017854828424638,-0.0031549584789509,0.6426890432982324,0.3637164379513606,0.0557061315056846,1.360387341519417,-0.3617647058823529,133920000.0,469624000.0,110696456.0,2020,2021
MVNE.TA,1.032658895083629,0.8547166751140395,0.5502575292633891,0.0441245572534751,0.0950418754677184,1.1558167506810475,0.5366045455118775,0.0801889204724617,1.921829782385781,0.7827848732977307,1099861000.0,133920000.0,902413100.0,2020,2021
MDTR.TA,0.2660430769700952,0.2660430769700952,-0.0616730707807857,-0.0030366043786291,-0.0150378069156919,3.7744010365042056,0.7621698282474261,0.0492371198674797,0.0,-0.0846335031285241,213099000.0,1099861000.0,181891150.0,2020,2021
MGRT.TA,1.222023461728617,1.222023461728617,0.761162615885743,0.0068921893512067,0.0180575501935459,1.6200020448341783,0.6183209085765081,0.0090548185202007,0.0,0.1532231378296951,32333000.0,213099000.0,290509600.0,2020,2021
MGIC.TA,2.4900211012743285,2.4900211012743285,0.0678513122518144,0.0562959055491231,0.0967085458008232,0.5890213184247711,0.3428806444546767,0.8296951625665533,0.0,0.5134969825477084,480325000.0,32333000.0,269757500.0,2020,2021
MEDN.TA,1.1820918762157215,0.8625314294181706,0.0023929247037138,0.0023021347141775,0.0050544449277602,1.1938789449655067,0.5437728975214392,0.9620589860619332,8.35052699758582,0.8500000755689968,1041090000.0,480325000.0,592559360.0,2020,2021
MRG.TA,0.8185516519541047,0.5313242622324914,0.049032246539697,0.0415889614628486,0.3130720755828874,6.527768536912241,0.8671585085146385,0.8481961239360648,4.4212064263286965,1.4263970586547652,715490000.0,1041090000.0,1147040500.0,2020,2021
MPP.TA,0.5100262797074955,0.5100262797074955,-0.4749927724775947,-0.1725244888468866,-1.1908262580244358,5.902360737212674,0.8551220317117442,0.3632149768237253,0.0,-0.0897896132786885,135467000.0,715490000.0,320852130.0,2020,2021
MRIN.TA,3.0838677849037985,3.0838677849037985,0.0677372598642586,0.054246969082802,0.1406151494889674,1.5808768745820996,0.6098758153075138,0.8008438663079928,0.0,0.2216025266270767,347261000.0,135467000.0,333102940.0,2020,2021
MTAV.TA,1.6,1.6,0.1628140703517588,0.0458663646659116,0.1654749744637385,2.303370786516854,0.6384484711211778,0.2817100792751982,0.0,2.472907202676528,1112000000.0,347261000.0,614747700.0,2020,2021
MTRN.TA,1.6783901748307892,0.8845328519363739,0.1432657306292251,0.1447145152560878,0.3417114810450684,1.2910926439449646,0.5467766126785599,1.0101125692829651,1.9170691641944737,1.4139599677395704,1409395000.0,1112000000.0,1139995400.0,2020,2021
MCMN.TA,1.044420591551739,1.044420591551739,-0.1075613472754978,-0.0190885608511987,-0.1552875132756789,7.135108481262328,0.8770760092132379,0.1774667325643201,0.0,-1.4527930958616333,41416000.0,1409395000.0,97532540.0,2020,2021
MCRNT.TA,1.7271891096394407,1.1353016924208976,-1.876074710939816,-0.5613910574875799,-1.1852406817756134,1.1112567896609853,0.5263484740951029,0.2992370475514549,1.3743589743589744,-3.4819661883915387,13985000.0,41416000.0,82993690.0,2020,2021
MSHR.TA,1.2105659769980393,0.6364119672626887,-0.0881133538938853,-0.0136737942110091,-0.0805831883666334,4.120260433380061,0.6991482268667667,0.1551841305175658,1.3649106115115552,-1.1163414696990794,454531000.0,13985000.0,546471700.0,2020,2021
MLSR.TA,1.0910290237467015,1.062664907651715,-0.2242152466367713,-0.0116898905826241,-0.0347850285237233,1.924168637818283,0.6466379874684373,0.0521369119985037,7.511627906976744,-5.269925588650688,1424000000.0,454531000.0,1766017700.0,2020,2021
MNIN.TA,1.7944804309286786,1.2595936178917224,0.0302335722755006,0.0327448447069201,0.0789431585419025,1.3490036041518323,0.5595534096039574,1.083062378753518,3.948149375689164,0.6399999918623596,906178000.0,1424000000.0,365029730.0,2020,2021
MNRT.TA,1.956856060141524,1.956856060141524,0.0203301756234319,0.001136389724282,0.0018691205201031,0.644788297680222,0.3920190206785998,0.0558966998284186,0.0,0.0044769076502624,123780000.0,906178000.0,178192200.0,2020,2021
MNIF.TA,2.189044862784574,2.127560321386701,0.0827339595346278,0.0096895085804828,0.0307080897533823,2.1662834930310293,0.6835404827215098,0.1171164614263061,1.5858041329739443,0.1975623996496861,122048000.0,123780000.0,158278930.0,2020,2021
ISHI.TA,1.838575129417364,1.6596491700676608,0.0923193113486872,0.0513635468137866,0.0972185911601449,0.8567245587915581,0.4526337139521375,0.5563683920884988,7.569406805179163,3.2810439305284667,945114000.0,122048000.0,931710800.0,2020,2021
MSLA.TA,2.1062970169415904,1.104809825378924,0.0847656862232903,0.0440250719053562,0.1126745891891422,1.5593277719424647,0.6092723991968307,0.5193737450480274,1.5060203690183025,0.600592263557283,152939000.0,945114000.0,293719650.0,2020,2021
MAXO.TA,1.5888648620254937,1.031749019470514,0.0718924883349249,0.0778869204609294,0.4098006475850942,4.158150659431163,0.7903002388702338,1.0833805069881337,5.119444968256961,0.510028995275104,976273000.0,152939000.0,959037200.0,2020,2021
CMER.TA,1.0484513015311363,0.8312107296639825,-0.0762683409104233,-0.0643755103142523,-0.3441517057274443,4.346003535311024,0.8129443810886254,0.8440659590309034,4.9421090451809935,-2.200015373971865,435193000.0,976273000.0,334182940.0,2020,2021
NAWI.TA,1.1347120977277234,1.1347120977277234,0.5467725334509631,0.0375102195829653,0.123801058031954,2.300462098285775,0.6970121242963555,0.0686029697692,0.0,2.272260234107698,167234000.0,435193000.0,580082200.0,2020,2021
NYAX.TA,0.8757770959502659,0.7947984771328974,-0.079382607923029,-0.0674263905210613,-0.5002799776017919,6.419646428285737,0.8652226882149364,0.8493849255549686,8.252926006744694,-0.1922913668647784,119134000.0,167234000.0,173841140.0,2020,2021
NVLG.TA,0.9852117408521548,0.8377490835570963,0.0353435781811381,0.0183241918938535,0.1359645997278468,6.4166115234129775,0.8647781929905518,0.518458878157181,3.928751926522246,0.0848510389577386,1255248000.0,119134000.0,1066960900.0,2020,2021
NWMD.TA,0.7382832167646857,0.7382832167646857,0.6222108669732583,0.0796782855623513,0.3661439618320228,3.595279118367838,0.7823853624031477,0.1280567244830454,0.0,0.311207473068584,882500000.0,1255248000.0,825677800.0,2020,2021
NICE.TA,1.8596581933074825,1.8596581933074825,0.1191408335841399,0.0463855067321187,0.0765806912099098,0.6413770374155099,0.3884869464721373,0.3893334076713529,0.0,2.976924009946025,1921150000.0,882500000.0,1494463000.0,2020,2021
NISA.TA,1.0033973343991638,0.7136400670243348,0.0787907096652579,0.0811499116353036,0.2714579055441478,1.7983381882431593,0.5375971083759454,1.029942641462029,9.55014412789361,6.257815940114487,668372000.0,1921150000.0,993691260.0,2020,2021
NFTA.TA,1.3458611811721275,1.3458611811721275,0.1221192882033338,0.0369737173408763,0.2041766858869286,3.097763552873286,0.5609643113525444,0.3027672195346694,0.0,2.2918279458309554,1504155000.0,668372000.0,1426203900.0,2020,2021
NXGN.TA,4.0633608815427,4.0633608815427,0.0,-0.1557692307692307,-0.1859664227292294,0.2083512699095996,0.1745192307692307,0.0,0.0,-0.2391158028977293,0.0,1504155000.0,-19370276.0,2020,2021
NXSN.TA,4.1304954640614095,3.233077459874389,0.2734325321124253,0.3106038717133776,0.4147376543209876,0.3352623456790123,0.2510835018780699,1.135943368968506,3.0334370139968896,0.0284975810192855,15033000.0,0.0,439089600.0,2020,2021
NTGR.TA,1.0034140780739678,0.2229377603570941,0.1040050706303479,0.0197321925808375,0.0743275103495646,2.766814561791078,0.7345236980488599,0.1897233708053443,0.3822582591754248,0.7092331750646383,338803000.0,15033000.0,512034560.0,2020,2021
SMT.TA,0.8359403937374792,0.8359403937374792,0.8414384822697278,0.0437335759271363,0.1024734972610695,1.2506175695971151,0.5337377946264831,0.0519747751602324,0.0,5.391425180210173,442961000.0,338803000.0,335326140.0,2020,2021
SNCM.TA,6.165088330545025,4.955980538117968,0.0209788743199195,0.0425820790521981,0.0731194047651107,0.7171403180074712,0.417636410074876,2.029759957700218,10.30351498533836,0.087491311172796,914979000.0,442961000.0,811522200.0,2020,2021
SNFL.TA,4.044957983193277,4.044957983193277,0.1425152884871044,0.0208915820436332,0.0340197941040819,0.6342914446987936,0.3895188699836817,0.1465918657949714,0.0,0.2439986646839246,54575000.0,914979000.0,55559136.0,2020,2021
SPNS.TA,1.8467011106813285,1.8467011106813285,0.0882077184038777,0.0472932574027425,0.0884880400324871,0.8657994707747124,0.4627345934600181,0.5361578131541768,0.0,0.647539254970379,461035000.0,54575000.0,403632200.0,2020,2021
STRG.TA,0.6474948875255624,0.6345858895705522,0.0,0.0,0.0,2.2303030303030305,0.6941687853686541,0.0,10.831683168316832,0.0,0.0,461035000.0,220476220.0,2020,2021
SLARL.TA,0.5631024298273305,0.5631024298273305,0.6776094276094277,0.0450895138874302,0.0981368625218369,1.1764896992867095,0.540544574905305,0.0665420403705181,0.0,0.8260476952756228,260600000.0,0.0,665300200.0,2020,2021
SPNTC.TA,1.2030582106850445,0.8507097192278454,0.1184327792415878,0.1433140675788548,0.3337982061378836,1.3291377586099131,0.5706565675201519,1.210087853182204,9.55014412789361,1.2769483673316897,668372000.0,260600000.0,715155400.0,2020,2021
SCOP.TA,2.585121925365361,1.5130497702521466,0.0584932707939855,0.040218903152562,0.1662457543693273,3.133522829767605,0.7580756073733305,0.687581709940854,1.6372611396513552,5.922243642706325,1365194000.0,668372000.0,1206544100.0,2020,2021
SKLN.TA,1.0773834007828569,0.7656869899820872,-0.1391444164437779,-0.0282192257585092,-0.0796305144131231,1.687432535258622,0.5979873421095125,0.2028053045873487,4.8931505683027545,-1.0879270498978346,136746000.0,1365194000.0,438089630.0,2020,2021
ALBA.TA,1.3089321692411011,0.6796424554056892,0.0710750353410809,0.0716813670898256,0.2116905151950787,1.9382626792818696,0.6563228328963064,1.0085308680584546,3.374802993507459,7.744538326979439,1382678000.0,136746000.0,1337438200.0,2020,2021
AMD.TA,2.523304272236852,1.8021118298264005,0.024894361484484,0.0179618414336363,0.0329440937211391,0.7946307705932214,0.4332501000179342,0.7215224798929463,2.227134146341464,0.093,115299000.0,1382678000.0,173834610.0,2020,2021
AMRK.TA,1.3883118472478628,1.1727522933390966,0.0223953107463385,0.030509110997354,0.0695034631728263,1.2781215479813288,0.5610418588568673,1.3622990697881732,10.28251494836021,1.806317473010796,1181677000.0,115299000.0,1213449000.0,2020,2021
EFNC-M.TA,1.3098785292951902,1.3098785292951902,0.1335650446871896,0.0183560110818446,0.0440911326012129,1.4162268480576954,0.5896032645039783,0.1374312502558923,0.0,0.7365826944140197,13390000.0,1181677000.0,362227680.0,2020,2021
ASHO.TA,1.1425366162879926,0.6267474059987322,0.0019548656964981,0.0010761198091991,0.0024644277688932,1.290105384016074,0.5633388720975204,0.5504827319476874,2.244675690098481,0.0254963516035974,342074000.0,13390000.0,282547400.0,2020,2021
PMCN-M.TA,7.112824207492795,3.322334293948127,0.1295785742418275,0.0662480779087647,0.088059955714529,0.3292454437063533,0.2476934905176832,0.5112579629494033,0.2949517220405991,5.479058007766667,28961000.0,342074000.0,845702700.0,2020,2021
POLY.TA,1.4146970348087666,1.4146970348087666,0.4409950553091706,0.0666502307449324,0.0762612505399377,0.1442008480328634,0.1260275661224835,0.1511360046842376,0.0,1.6807849232562655,22781000.0,28961000.0,54086940.0,2020,2021
POLP.TA,1.7412830491924294,0.9415194569163275,0.0944294173439044,0.080981040636563,0.1529731374746702,0.869416011618902,0.4602521366122007,0.8575827630243296,3.009387833788023,0.6,907096000.0,22781000.0,280754720.0,2020,2021
PAYT.TA,6.974335260115607,6.574104046242774,0.1468979349956694,0.089535029104094,0.157641131004794,0.2541336464142452,0.1443396357473292,0.6095050220190878,7.433275563258232,0.9477941176470588,43980000.0,907096000.0,134278780.0,2020,2021
PCBT.TA,2.440756690249154,1.6254383266687171,0.0279847895835809,0.0250917061142483,0.0388215761771874,0.5471875846315071,0.3536659614301587,0.8966194310415684,3.9241681128801034,0.0460082890275045,121258000.0,43980000.0,212986670.0,2020,2021
PLRM.TA,2.934830313855576,1.8774177085991324,0.1308562587632355,0.1611155757954579,0.2986635768531984,0.7117487792478038,0.383956475705739,1.231240884602792,3.0123892800363388,8.837551020408164,1816925000.0,121258000.0,548495100.0,2020,2021
