Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
JBNK.TA,2023,,,0.15162780218542302,0.006167098119172528,0.10126391814625338,15.390987059885646,0.9373301871663879,0.04067260772949073,,1.9092198581560285
ISRG.TA,2019,,,,,,,,,,
ISRG.TA,2020,15.1707779886148,15.1707779886148,-inf,-0.20475297060662914,-0.2192019282271023,0.07056775575790038,0.0659161976235147,0.0,,-0.007341966448343554
ISRG.TA,2021,0.47185525298904396,0.47185525298904396,-0.14181276228575912,-0.07076760480682663,-1.2339772029213023,16.425977748959117,0.9420166751477669,0.4990214115160293,inf,-0.08108455187513935
ISRG.TA,2022,0.6544241125716602,0.6544241125716602,0.053895862610391386,0.06500122987138578,0.38920609300917985,4.9774437607182485,0.8312818629350459,1.2060523150222893,inf,0.09000000018661553
ISRG.TA,2023,0.37555185240761657,0.37555185240761657,0.04376271090810702,0.0599945152693495,0.2363173055617106,2.9151479060491914,0.7400765049608685,1.3709049102402735,inf,0.06700000004319034
ISCD.TA,2023,1.2736557877436019,1.2736557877436019,0.07806691449814127,0.011193532625594102,0.08408408408408409,6.5075075075075075,0.8662994714165149,0.1433838226802292,inf,1.26
ISCD.TA,2022,1.1797195253505932,1.1797195253505932,0.05820503191888847,0.006833311290393687,0.05547602004294918,7.1141732283464565,0.8762950227042279,0.11740069655689282,inf,0.775
ISCD.TA,2021,1.1991246052412876,1.1991246052412876,0.14906562364189482,0.015287930112319487,0.12351458408354339,7.079222182211019,0.8762257086824746,0.10255838830451061,inf,1.715
ISCD.TA,2020,1.4439255246279346,1.4439255246279346,0.044561571633924296,0.003888447547769369,0.03802125919869174,8.77800490596893,0.8977296483672701,0.087260107873061,inf,0.465
ISCD.TA,2019,,,,,,,,,,
ISCN.TA,2019,,,,,,,,,,
ISCN.TA,2020,1.3316894484357635,0.34831731978469743,0.39630164722209277,0.01780859627604383,0.07961314322688565,3.055190650857289,0.6834129974293872,0.044936972634039174,0.09371491817534983,0.2769631082577573
ISCN.TA,2021,1.5142115929281619,0.6810634978499823,1.627147864246431,0.06991660551675279,0.3256753165127307,3.2558109558633137,0.6989637798642282,0.042968808829880224,0.16378136980453648,2.032407325016462
ISCN.TA,2022,1.2028854139526852,0.6324867531708402,0.1770522128726797,0.030848585759270426,0.12583092759564504,2.69219838697746,0.6600166938967875,0.17423439819672856,0.9040377379477347,0.909995259700684
ISCN.TA,2023,1.0081236540528487,0.16135645542508267,-0.1018196299361184,-0.006495165915259864,-0.025004149563735055,2.4788376735526993,0.6439116005798081,0.06379090082467329,0.14811118817838984,-0.18258830003996515
ISRO.TA,2023,1.1457990278088814,1.0974611716352043,0.12994269452630852,0.055142848233319726,0.10523855081428554,0.8975369000612259,0.4702909787423837,0.4243628195824073,35.593765968318856,4.151108818978855
ISRO.TA,2022,1.0623820530291035,1.0244298230958873,0.1350358783368349,0.062056711472991986,0.12477861778521039,0.9998588287325979,0.49726429054687676,0.4595572098120255,42.34359209921911,4.50565903217182
ISRO.TA,2021,0.9049582282213413,0.8743858729482685,0.15590336070422456,0.07042174771335338,0.14523101919157913,1.0506794204920706,0.5094688551341868,0.4517012808143086,39.06091131210082,4.568572053516095
ISRO.TA,2020,0.3069334359368988,0.2706528151853277,-0.03361712766443628,-0.008220319011484453,-0.01859071802095451,1.2478304015104493,0.5517572780719293,0.24452770306669502,24.95263009049774,-0.48089680235352933
ISRO.TA,2019,,,,,,,,,,
ISRS.TA,2023,1.5304032233875564,1.3681760465511552,0.7993727504839835,0.04879657433035932,0.10519601934051175,1.080087067053862,0.5010127681747427,0.06104357985785133,1.5180391721825734,86.26554404145078
ISRS.TA,2022,1.631357349890647,1.4514955466414035,1.0764762047403302,0.06222049612651065,0.13571803531285612,1.1096311136833776,0.5087149858280641,0.057800159309159646,0.876347402120598,106.40062916358254
ISRS.TA,2021,1.954034076129368,1.7952320050538206,1.1893317386754372,0.0893986282929717,0.20371923894394509,1.2090007938337046,0.530548872723734,0.07516710887791092,2.0537138511339483,147.2139156180607
ISRS.TA,2020,2.121686605079824,1.8333999805147876,0.49314738917714834,0.03570655894670932,0.08830061244347777,1.4024838152848782,0.5671293735853837,0.07240545064283574,0.8797861340193186,54.8800032952754
ISRS.TA,2019,,,,,,,,,,
ISHO.TA,2020,,,0.49314738917714834,inf,inf,,,inf,inf,45.789161744016354
ISHO.TA,2021,1.954034076129368,1.7952320050538206,1.1893317386754372,0.0893986282929717,0.20371923894394509,1.2090007938337046,0.530548872723734,0.07516710887791092,2.0537138511339483,124.27730223661777
ISHO.TA,2022,1.631357349890647,1.4514955466414035,1.0764762047403302,0.06222049612651065,0.13571803531285612,1.1096311136833776,0.5087149858280641,0.057800159309159646,0.876347402120598,89.82291581072903
CDEV.TA,2019,2.816869300911854,2.816869300911854,0.8130081300813008,0.2916423631364053,0.32756200280767434,0.12316331305568554,0.1096575285392884,0.35872010665777854,,inf
CDEV.TA,2020,1.953915565581695,1.953915565581695,0.33546658728977524,0.26094003241491087,0.31806956889861004,0.2189374162139279,0.1796133364204677,0.7778420930771012,,0.7014159016648515
CDEV.TA,2021,2.135156048491101,2.135156048491101,1.0036951780954688,0.7084099362948395,0.849169741697417,0.19869823698236982,0.16576168284236178,0.7058018726751892,,2.5780301851563716
CDEV.TA,2022,1.7619760479041917,1.7619760479041917,0.7052708371329565,0.5173244147157191,0.6132254995242626,0.1853790041230574,0.15638795986622073,0.7335117056856187,inf,2.4059729351376573
CDEV.TA,2023,,,,,,,,,,0.0
CBI.TA,2023,2.2051936355448816,2.2051936355448816,-298.5673076923077,-0.196046367734522,-0.3125163549990942,0.3721693270798527,0.23346760445999015,0.000656623691487884,,-0.1979712584318376
CBI.TA,2022,5.7139423076923075,5.7139423076923075,-166.86486486486487,-0.33794953199408834,-0.4898950224951796,0.2998801844049291,0.20686956045760577,0.0020252887404893535,,-0.39363452048506176
CBI.TA,2021,2.1769375333090237,2.0722279879947267,-399.92410714285717,-0.20134721454290452,-0.5190389005411544,0.6173389573218072,0.2394800839705294,0.0005034635595772704,17.74470934904902,-0.5654064630143903
CBI.TA,2020,7.464691113547155,7.307754871105767,529.257281553398,0.1775594391814094,0.3558949684343847,0.32721171485836276,0.16324908677249195,0.0003354879476769088,15.395673726904011,0.6761574002294645
CBI.TA,2019,,-inf,,,,,,,10.385470852017937,
CLIS.TA,2019,,,,,,,,,,
CLIS.TA,2020,,,0.029957068291579965,0.0035239301160080692,0.0696394125712446,18.752861015654407,0.9489421184702158,0.11763267625886277,,6.484973020918028
CLIS.TA,2021,,,0.04317293113079563,0.007435678562845242,0.1400649243642936,17.828822151073613,0.9464852908121375,0.17223010734013627,,15.972129961767267
CLIS.TA,2022,,,0.016561730084861757,0.0008366985672401394,0.015134459036898062,17.080175109443402,0.9442661946119378,0.05051999778724346,,1.627941394109812
CLIS.TA,2023,,,0.010257366654233494,0.001344603555865222,0.025638037524764012,18.059084022841162,0.9471204092484278,0.13108662302816945,,2.783612116304375
CANF.TA,2023,4.904950495049505,4.904950495049505,-10.274562584118438,-0.7642406647312043,-1.2228095466922955,0.6000320358801858,0.37501251376514166,0.0743818200020022,,-0.005971835627873103
CANF.TA,2022,3.6598721023181455,3.6598721023181455,-12.559259259259258,-1.0958741786060542,-2.2748211091234345,1.075805008944544,0.5182591834536249,0.08725627491112786,,-0.01247078912560869
CANF.TA,2021,7.350915750915751,7.350915750915751,-14.788980070339976,-0.6228706858243224,-0.8771380892782645,0.4082186065915728,0.28988298029921494,0.04211721720238977,,-0.02280865020744083
CANF.TA,2020,7.407407407407407,7.407407407407407,-18.929226736566186,-1.5166439147327522,-2.377839973658215,0.5678300954889693,0.36217578494172004,0.08012181035388008,,-0.040297278910826295
CANF.TA,2019,,,,,,,,,,
KNFM.TA,2023,0.9936134289279859,0.9936134289279859,0.5139706938658238,0.07903704153711057,0.2427856476376283,1.7922470099245058,0.5834525341448193,0.153777331043205,inf,0.8757725965363197
KNFM.TA,2022,1.5856064801993908,1.5856064801993908,0.17405386975792703,0.024854911583703357,0.10820262823230183,2.989296311996609,0.686662576926073,0.14280010905974916,inf,0.3124043816167921
KNFM.TA,2021,0.4600824450569554,0.4600824450569554,-1.1985160346734207,-0.13315578172248843,-0.8072755231985391,4.5903073115644295,0.7571466504967879,0.11110054256284653,inf,-2.056055320971789
KNFM.TA,2020,1.1973802575860633,1.1973802575860633,-1.0101803539019965,-0.13600821631197552,-0.45913619549666823,2.005271501669094,0.5940141571026046,0.13463755831977947,inf,-2.1850579647917563
KNFM.TA,2019,,-inf,,,,,,,0.0,
KAFR.TA,2019,1.7784088266212683,1.0808424734633884,0.034920224896906736,0.04559868116173242,0.09204134208427897,1.0185088633993744,0.5045847862585561,1.3057957472024067,4.764841598485,inf
KAFR.TA,2020,1.9474503477966032,1.1279141450984824,0.051040740228923874,0.06723727223362362,0.12099711884955579,0.7995542476669402,0.4443068324856195,1.317325570359214,4.217300001253714,1.8130480385986993
KAFR.TA,2021,1.8108334567448967,0.9410625345877145,0.06315114929004428,0.08619268630310978,0.16576141056597224,0.9231493723614422,0.48001958954852464,1.3648633045020127,3.7440115065104984,2.6979768185783723
KAFR.TA,2022,1.8887085763805147,0.9377853717957627,0.04175433481158207,0.05177364352657433,0.10086383961029519,0.9481696233822888,0.48669767355069254,1.2399585279038632,3.74178419901045,1.8525643700705254
KAFR.TA,2023,,,,,,,,,,0.0
CRMT.TA,2023,1.157701548318206,0.6929391350774159,0.00221809728974907,0.0021125275723368367,0.007145600175554092,2.3824884792626726,0.7043596730245232,0.9524052809134553,3.7341224255354066,inf
CRMT.TA,2022,1.185506533319456,0.7963648061766125,0.0026605989483019644,0.002325180847399242,0.008236158677777624,2.542158317272362,0.7176862493345442,0.8739313562772054,4.390925889904688,0.10632566082114198
CRMT.TA,2021,0.5895773076873192,0.3583351707500551,-0.05398779873509823,-0.041554122456716254,-0.1349430625891833,2.247404941104054,0.6920618099262916,0.76969469825228,4.278310617533232,-1.7266284920551103
CRMT.TA,2020,1.0534781518195004,0.6736894908452471,0.026126310184927223,0.02265613675287094,0.05193782230372549,1.292439477667967,0.5637834674626737,0.8671770560980978,3.6665518132483417,0.7553775903454868
CRMT.TA,2019,,,,,,,,,,0.0
CRML.TA,2023,1.0839429678593522,0.41834987142718383,0.10657954102506653,0.11442935806420786,0.21888447186176294,0.908227156592483,0.4748068678485084,1.0736521940669188,2.1823135887431255,3.177706692318927
CRML.TA,2022,1.2801466308846352,0.4157034079151578,0.08682746129509332,0.10005177253520937,0.16709147486501458,0.6649591778835545,0.39816719832386416,1.1523056305328527,2.269290830543659,2.26363749393132
CRML.TA,2021,1.5471676584188636,0.4265827623388997,0.13003224548094552,0.32419893945867156,0.693003991426223,1.1243358814712945,0.525983262546807,2.493219572265085,2.693903215131227,3.935018178281989
CRML.TA,2020,1.1821958048377472,0.13347409005370175,0.1290902219245841,0.42918395015008615,0.5109906694137872,0.19060992200452312,0.16009435036759168,3.3246821002509397,10.59850756067138,3.563240984464057
CRML.TA,2019,,,,,,,,,,
LUMI.TA,2023,,,0.33460311413742205,0.009606327845500391,0.12894287758959208,12.422610418922142,0.9254925173992511,0.02870961876808791,,4.576663510047558
LUMI.TA,2022,,,0.4478591762040318,0.011025993826930943,0.15593268336097738,13.142178081637606,0.9292828884699771,0.024619332175763696,,5.137730361460558
LUMI.TA,2021,,,0.3890789388756212,0.009182669311177935,0.14486902186974285,14.765729391973084,0.9359406752034415,0.02360104439915059,,4.148954914873467
LUMI.TA,2020,,,0.1620163403730538,0.0037803375686782307,0.055809260832625315,13.751593033135089,0.93148812574748,0.02333306356614242,,1.4438776701776752
LUMI.TA,2019,,,,,,,,,,
LAHAV.TA,2019,2.3065728373785244,2.3065728373785244,4.721920668058455,0.07675678977571597,0.14376334791009865,0.8689171666836164,0.4639241730608034,0.016255417058346426,inf,inf
LAHAV.TA,2020,0.196400498260384,0.196400498260384,11.696480550410161,0.1527471400876145,0.23079373146381876,0.5097066932148874,0.33734122317050275,0.013059239437820305,inf,0.7850000005031937
LAHAV.TA,2021,6.247186471980147,6.247186471980147,11.288619219416201,0.16045241249681835,0.226626563617281,0.41143858715763054,0.29129998200568546,0.014213643792753979,inf,0.7179999985814811
LAHAV.TA,2022,0.5994097953008322,0.5994097953008322,1.0571588826495006,0.09490272077378409,0.16675359733508635,0.7406688414765251,0.4215290666697893,0.08977148310567516,inf,0.6729999995017614
LAHAV.TA,2023,,,,,,,,,,0.0
LUDN.TA,2022,1.4151143807949098,1.2949831515937964,0.04809832524836535,0.07111137350733626,0.23480103402974956,2.1860151714200957,0.6620522008768598,1.478458410768741,22.137331765320788,2.403731019522777
LUDN.TA,2021,1.180066480963827,1.0477409690163462,0.031720325456456575,0.04550417317052058,0.20181804671438833,3.4187080474574594,0.7708204768779268,1.4345430734304885,17.058601553829078,1.4139696312364425
LUDN.TA,2020,1.1019702145366221,1.0182022276197757,0.027311797620726948,0.041522501243873564,0.21003225479844367,4.032934608096967,0.7972943605346082,1.5203137420863906,27.321492520071622,1.2599566160520608
LUDN.TA,2019,1.1236488279927144,1.05192802291844,0.012389781572346305,0.018396877341008557,0.10325445532869114,4.527764664227546,0.8067131911314381,1.4848427499375731,32.64529096477795,0.6072885032537961
LUZN.TA,2023,1.6742103573562146,0.8425498170593,0.1182334245647193,0.0480998655795155,0.18579348846331656,2.7015995152771746,0.6994140354933549,0.4068212162220363,0.9102876103366915,0.25646312603790733
LUZN.TA,2022,1.687428437578655,0.7247274626566008,0.045284916944570694,0.025439073311717027,0.09979818666242495,2.738952459537917,0.6981731306519483,0.561755989148766,1.1150430708780414,0.10133501577287066
LUZN.TA,2021,1.9202678816557825,1.0788514157564018,0.05819262409780194,0.041791932103639774,0.20845283361667338,3.6441011199501667,0.7305922588886966,0.7181654505457908,1.663605417860462,0.16369181069623348
LUZN.TA,2020,1.7188841687680751,0.6900905437286112,0.043356864973554225,0.0294436868616592,0.22390586641835267,5.781220312838022,0.7602321604714948,0.6791009193035186,1.178250218178899,0.13650399534378307
LUZN.TA,2019,,,,,,,,,,
LEOF.TA,2020,,,,,,,,,,
LEOF.TA,2021,,,,,,,,,inf,
LEOF.TA,2022,inf,inf,,,,,,,3.2545379294034174,0.0
LEOF.TA,2023,0.8478817733990148,0.34352941176470586,-1.117252643342216,-0.06132222358525285,-0.42397651280378407,5.9139129016473655,0.8553641021769696,0.05488662206411067,0.31758325098246504,-0.4983321191672098
LEVI.TA,2023,0.8250607656713353,0.4178338291684773,0.09634773395044073,0.01598229215836021,0.04871541412662376,1.6838399450455093,0.5524251909197441,0.16588134980508382,1.0070803890344262,16.24215931655102
LEVI.TA,2022,1.1646049738016278,0.6434999045403441,0.2616248890674972,0.052515826675980704,0.15979879196770172,1.6793208632308685,0.5518872971493777,0.20072947517784528,1.3606856348853114,51.36551721114944
LEVI.TA,2021,1.198044973242319,0.6349006597261946,0.3231990049470603,0.07440262467259767,0.22763078567249923,1.6983976265843215,0.5551324737656105,0.23020684944492564,1.3084786741506529,62.78656026861053
LEVI.TA,2020,1.16752507166047,0.5638861643971016,0.0679627181465317,0.01821316529476783,0.05661107884620703,1.7393682950805658,0.5595972186441275,0.26798759366126523,1.280601165854666,12.337433208992842
LEVI.TA,2019,,,,,,,,,,
LVPR.TA,2023,0.13633668613284222,0.13633668613284222,0.5675148451685724,0.020982637170526057,0.03534117215613468,0.6843055460053329,0.4062834962624805,0.03697284282368588,inf,3.2119013314354157
LVPR.TA,2022,0.09886963449855592,0.09886963449855592,2.6695816253497298,0.0985632360628517,0.15929604850382353,0.6161811935866615,0.3812574951569755,0.03692085498600904,inf,14.244380023261062
LVPR.TA,2021,0.5223076533967322,0.5223076533967322,3.3850301396419593,0.12272141744060777,0.20173756064537968,0.6438659596073564,0.3916778955390902,0.036254157977331405,inf,15.51894735014842
LVPR.TA,2020,0.16744273024777934,0.16744273024777934,0.35531981465202556,0.01541481614108616,0.02621875199268232,0.7008799685128708,0.41206903572723635,0.043382934205857086,inf,1.655909872064159
LVPR.TA,2019,,,,,,,,,,
LBTL.TA,2023,0.5441434488436109,0.23749324689357104,-0.452114636839326,-0.06384067623124451,1.089289845015036,-16.838248901226,0.9868495527831159,0.1412046216365528,0.7850970653870032,-inf
LBTL.TA,2022,0.8599419573094294,0.496763003795099,-0.015966146046283426,-0.0076283188721939146,2.0409407665505226,-249.8205574912892,0.9337413925019128,0.47778085269172543,2.1932321465159896,-0.27979460234057796
LBTL.TA,2021,1.348385751278828,0.7220989578204021,-0.017268145161290323,-0.004905470186310502,-1.571559633027523,293.1440366972477,0.9150205325284506,0.2840762653134862,0.8922568888806668,-0.20456173871507047
LBTL.TA,2020,0.9851890091058589,0.26984422648096607,-0.08737462187549754,-0.022028217633010216,14.480211081794195,-606.0606860158312,0.921978044032352,0.2521123085877135,0.44075021947118603,-0.6553618342488655
LBTL.TA,2019,,,,,,,,,,0.0
LPSN.TA,2023,1.202426471412713,1.202426471412713,-0.24984887420612314,-0.12020758504056789,-2.086397440691346,16.356620549254227,0.9423850975388773,0.4811211794430488,inf,-1.277908336023767
LPSN.TA,2022,2.1206481209104857,2.1206481209104857,-0.438513986013986,-0.20730894264146785,-3.3155181529784983,14.99312654212196,0.9374731390159238,0.4727533197421345,inf,-3.029778630359196
LPSN.TA,2021,2.847802637998093,2.847802637998093,-0.2661150196753147,-0.10531611520103551,-0.35764386713484836,2.3959082753114296,0.705527971037942,0.39575411913814956,inf,-1.795445959804819
LPSN.TA,2020,3.5905414023428324,3.5905414023428324,-0.29347553324968634,-0.1069063781755747,-0.44107832446481426,3.1258373166512254,0.7576249562811993,0.36427697052557945,inf,-1.6329720914667138
LPSN.TA,2019,,,,,,,,,,
LCTX.TA,2023,2.1403674832962136,2.1403674832962136,-2.402012297372834,-0.21269266177649748,-0.33879436761853704,0.6148945899493843,0.3860263910749463,0.0885476989477227,inf,-0.12443893596196058
LCTX.TA,2022,3.16105579263474,3.16105579263474,-1.7869142351900973,-0.2124547160046578,-0.35824049959775833,0.7053273156165205,0.4182947341182559,0.11889474705654031,inf,-0.15473638333961554
LCTX.TA,2021,2.367539689277528,2.367539689277528,-11.041837782340862,-0.2464636626657882,-0.46647726656618343,0.9070276834994199,0.47922885215846917,0.022320891460654847,inf,-0.2615104983526036
LCTX.TA,2020,5.663405843737933,5.663405843737933,-26.712807244501942,-0.19128477336520022,-0.21464880092308652,0.13328620879634923,0.11877831198065754,0.007160788891050403,inf,-0.13761963157473808
LCTX.TA,2019,,,,,,,,,,
LPHL.TA,2023,30.428825171276326,30.330880487185993,-inf,-0.0022672534852157815,-0.0023655949184729227,0.04337469713836684,0.0415715440074686,0.0,0.9430051813471503,-inf
LPHL.TA,2022,29.5087550971456,29.416166946509954,inf,0.008798600632117895,0.00918286596306482,0.04367345979362057,0.04184590437152316,0.0,1.4015544041450778,0.017000000116040956
LPHL.TA,2021,20.510909408273694,20.443532902775353,inf,0.04009965062431266,0.042385949374095545,0.057015428169259114,0.053940015112181765,0.0,1.5,0.07599999977313433
LPHL.TA,2020,27.488737681839513,27.393946503988737,-inf,-0.043589448220251126,-0.04542689758939719,0.042153535870922305,0.040448489037361285,0.0,5.099009900990099,-0.08094880326193443
LPHL.TA,2019,,,,,,,,,,0.0
LAPD.TA,2023,1.4026166935427267,1.1091867963021753,0.03337717355515939,0.03145195584774095,0.11951402311938512,2.2740793750957997,0.5984590111933921,0.9423193307774606,6.599593262000723,3.8795980678825868
LAPD.TA,2022,1.5071744414142727,1.135785170833817,0.03512536181239088,0.03058724340445032,0.1289822612633129,2.6485671708450607,0.628089226644044,0.8708022302466453,4.627449870376818,4.317181920778524
LAPD.TA,2021,1.5067873184680352,1.1198900901309805,0.030025388592438418,0.024709045430231183,0.15184052389336397,4.1912380209503,0.682041183823255,0.8229384060812421,4.342379292581772,3.7023540416244445
LAPD.TA,2020,1.1603132658092121,0.8156937339563057,0.03449232626570268,0.027693925023770948,0.26346397861845916,7.332556012740607,0.7707590901582614,0.802901051394388,4.2125221153073245,3.963016113821805
LAPD.TA,2019,,,,,,,,,,
MSVT.TA,2023,5.139942186702942,4.248597177350791,-0.649823345110326,-0.29741274103002197,-0.3869789599047241,0.30115125049622865,0.23144984134732732,0.4576824505735904,1.3038916444105304,-inf
MSVT.TA,2022,7.1133321434945564,6.468855970016063,-1.1926779103249692,-0.34426502018522914,-0.4175042479048469,0.21274083460530485,0.17542151507955356,0.28864877701258607,1.574909997230684,-0.6680409345918942
MSVT.TA,2021,9.119359782053465,8.838583347522562,-1.3434188839180599,-0.20758973239462242,-0.23963627199798396,0.1543743962367172,0.1337299205006458,0.1545234586767087,2.664038811400849,-0.5583625644690771
MSVT.TA,2020,1.0754484458441735,0.8215801725318362,-1.3304157549234135,-0.6051089240296362,94.34482758620689,-156.91379310344828,1.0064138007298462,0.45482693796306534,1.331175836030205,-0.25632137604107136
MISH.TA,2023,1.6151148963849054,1.5996082038356387,0.42095595946520925,0.03461165028212551,0.09770286406555019,1.660690677721516,0.588306653175689,0.08222154718060493,2.7595444863182044,14.71397151235861
MISH.TA,2022,1.7999817886573688,1.7639233302475226,0.8860603647451447,0.050953558373571455,0.13107731798562935,1.4305497535785174,0.5560962147795296,0.0575057415960899,2.0866161616161616,17.713133640552996
MISH.TA,2021,4.603373551594616,4.503571819984258,0.7314441457586619,0.04431404500303781,0.08565277725556103,0.795737079070223,0.4116892628862691,0.06058431837891709,2.8949785364879705,10.259216589861751
MISH.TA,2020,2.9702210915519527,2.9162309873122987,-0.03205181896864617,-0.0017854828424638005,-0.003154958478950912,0.6426890432982324,0.3637164379513606,0.05570613150568462,1.360387341519417,-0.36176470588235293
MISH.TA,2019,,,,,,,,,,
MVNE.TA,2019,,,,,,,,,,
MVNE.TA,2020,1.032658895083629,0.8547166751140395,0.5502575292633891,0.04412455725347518,0.09504187546771847,1.1558167506810475,0.5366045455118775,0.0801889204724617,1.921829782385781,0.7827848732977307
MVNE.TA,2021,1.913990999234027,1.419590285877924,0.8562718379868002,0.06407623451256837,0.13645500960479368,1.1310261060871123,0.5311046785557435,0.07483165003209663,0.8715850146806402,1.2508417262460536
MVNE.TA,2022,1.0371972793136641,0.4584350142705149,1.2346668755766788,0.07615250269889806,0.15986884074868424,1.0941822659247182,0.5212067440327911,0.06167858246243898,0.46777817494765866,1.6782717299134287
MVNE.TA,2023,1.917351003437336,1.2514500139074065,0.2784330568769979,0.018372441685517292,0.04129228982789302,1.2404518695954272,0.5519221562384296,0.06598513083032956,0.49387319124274803,0.4381158020791204
MGDL.TA,2023,,,0.020621075128039304,0.002866243927034079,0.06836616670093641,22.85103103814514,0.9580269320358668,0.1389958529920068,,inf
MGDL.TA,2022,,,0.11659973465266904,0.003814053797928324,0.09284869663611496,23.34280257977475,0.958879424905692,0.03271065589720035,,0.7125610900199115
MGDL.TA,2021,,,0.03783980824396629,0.006798048726966638,0.16218433031740093,22.85668556094216,0.958051014399192,0.17965336090334483,,1.3168916943863633
MGDL.TA,2020,,,0.017745844092686838,0.0021362195293975865,0.05651391238428402,25.45435701693399,0.9621718312136245,0.12037858093647599,,0.36874747483944603
MGDL.TA,2019,,,,,,,,,,0.0
MDTR.TA,2023,0.15855960225131552,0.15855960225131552,0.9160637900245027,0.038754161725304166,0.16972837796245,3.1959872268390273,0.7297412922211973,0.04230509070145386,inf,1.459178653732306
MDTR.TA,2022,0.14198964051147,0.14198964051147,0.5161016334248142,0.023802067206554717,0.10667453587547594,3.2937914412650016,0.734936830106124,0.046118953448385486,inf,0.7990733421641845
MDTR.TA,2021,0.23605349564862815,0.23605349564862815,1.3921792218640163,0.0601758631649812,0.27144846567275616,3.3306429919061014,0.7383512610233945,0.04322422158004236,inf,1.9630717896872747
MDTR.TA,2020,0.2660430769700952,0.2660430769700952,-0.061673070780785724,-0.0030366043786291103,-0.015037806915691994,3.7744010365042056,0.7621698282474261,0.049237119867479764,inf,-0.08463350312852419
MDTR.TA,2019,,,,,,,,,,
MGOR.TA,2023,1.3060289616356056,1.3060289616356056,1.0417315567860645,0.032443134984546186,0.09533283941400808,1.896773500285606,0.64549927478436,0.03114346951784708,inf,6.90159951959821
MGOR.TA,2022,0.8119824283533247,0.8119824283533247,-0.8965862639695116,-0.026093019646667322,-0.07762511067355596,1.9384308141609292,0.6515870042403309,0.029102631498216458,inf,-5.129820156646563
MGOR.TA,2021,1.3632579780781444,1.3632579780781444,4.631381100595242,0.10732049756062736,0.2898008336972677,1.679665569112028,0.6220221740316433,0.02317246092031471,inf,19.95588757477261
MGOR.TA,2020,1.7609812198889379,1.7609812198889379,2.4792913213965844,0.06376011566847124,0.16895060306896634,1.6273148160020352,0.6141308702813709,0.025717072906363894,inf,9.089845474613687
MGOR.TA,2019,,,,,,,,,,
MGRT.TA,2019,,,,,,,,,,
MGRT.TA,2020,1.222023461728617,1.222023461728617,0.761162615885743,0.006892189351206712,0.01805755019354593,1.6200020448341783,0.6183209085765081,0.009054818520200798,inf,0.15322313782969518
MGRT.TA,2021,0.2621441583026753,0.2621441583026753,5.863204775306962,0.06637649962045562,0.182925476021155,1.7558771111331972,0.6371391177203808,0.011320856453795023,inf,1.4584366368576553
MGRT.TA,2022,2.1291385356478765,2.1291385356478765,4.917987785414849,0.0646883226480924,0.1562105436760384,1.4148182744794806,0.585890163840361,0.013153412629436964,inf,1.6385608947276578
MGRT.TA,2023,0.4353523631769194,0.4353523631769194,0.894101084538376,0.012158189045978152,0.033820160084151014,1.781677432079286,0.6405046866801855,0.013598226482697335,inf,0.36056504396649947
MGIC.TA,2023,1.8110572410532184,1.8110572410532184,0.06921009546735644,0.0708854798758054,0.13922423030216444,0.8702200533120786,0.4430691837383185,1.0242072257975599,inf,0.7542197895573829
MGIC.TA,2022,1.5962397390630108,1.5962397390630108,0.0714018546486189,0.08011624477126189,0.15392105032955916,0.8703176166768722,0.4530022310602386,1.1220471115985438,inf,0.8235988440717978
MGIC.TA,2021,1.8869398990671356,1.8869398990671356,0.06197262270337792,0.06108845687360577,0.11227068372457909,0.7985373544143383,0.4344982422728756,0.9857329609236636,inf,0.6062525458248472
MGIC.TA,2020,2.4900211012743285,2.4900211012743285,0.06785131225181441,0.05629590554912313,0.09670854580082325,0.5890213184247711,0.3428806444546767,0.8296951625665533,inf,0.5134969825477084
MGIC.TA,2019,,,,,,,,,,
MEDN.TA,2023,1.062905500224224,0.8355440289052922,-0.13658618362133998,-0.11745558673163566,-0.26714964673884906,1.2685526819890312,0.5577345932583793,0.8599375399290723,8.587145642717864,-46.56000312802181
MEDN.TA,2022,1.1744176838580496,0.8736985795143878,-0.08534682004469661,-0.06605672946770151,-0.14187666128107573,1.14270730181894,0.5320361109110004,0.7739799729281914,6.930280383207102,-25.969999299397333
MEDN.TA,2021,1.3947653377579967,1.0368349109234563,0.134374549750742,0.10070364998182388,0.20175891499923562,1.0000908590070121,0.4991739761082937,0.7494250225851848,5.694212309267322,42.01999716454528
MEDN.TA,2020,1.1820918762157215,0.8625314294181706,0.002392924703713884,0.0023021347141775313,0.005054444927760263,1.1938789449655067,0.5437728975214392,0.9620589860619333,8.35052699758582,0.8500000755689968
MEDN.TA,2019,,,,,,,,,,
MRG.TA,2023,0.4799255475850857,0.16835409941313065,-0.05993888962693687,-0.052495310715074815,-0.42979620114312106,7.187325597059446,0.8778599937006097,0.8758138671204735,3.2645401974143375,-1.8360801023702933
MRG.TA,2022,0.6134922145054388,0.2288766266028182,-0.009162466867506224,-0.006954698797632919,-0.0519360109434966,6.467758483109777,0.8660910094693404,0.7590421769815142,2.8449122903454103,-0.2923190663036447
